TransMorph_ncc_1_diffusion_4
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_102,0.9760781516175299,0.8168071928958452,0.6992422032218923,0.8772785413826037,0.37811899829060464,0.7789283858086481,0.8349808929073446,0.9020836764516555,0.8708487074159302,0.8154667713454641,0.7642276402721541,0.7702110682189921,0.6119364070577628,0.8939326150507738,0.7889010871455224,0.8111927619808005,0.7176155876285227,0.5673640119885857,0.8409565374445279,0.7150258696877788,0.3545454513223141,0.8104790511542393,0.6997115754474673,0.8889312973706369,0.5202020158232153,0.8258676460261342,0.852834890906692,0.9069741150067966,0.8434988169698596,0.8094870798211656,0.8069392792888741,0.8152327213225542,0.7932239828092928,0.6297376047395219,0.8565361882786778,0.5384614694280168,0.42621015096688225,0.0,0.0,0.0,0.5665528913557527,0.0,0.0,0.0,0.0,0.0,0.001975649879092262
p_103,0.9646419785875149,0.8048653047101827,0.6394795745003964,0.8379589219538262,0.4449438152253504,0.7968810312162224,0.8279418170876097,0.8939065878472489,0.8395214002226207,0.7742115020647389,0.7423312865919508,0.7488069381830501,0.7893939378988751,0.8937603189489218,0.8180705874653453,0.8149300134397873,0.7500840876216478,0.670750377712478,0.8551519085244338,0.7415729920464611,0.26871400893748554,0.794697176656471,0.6215373305474897,0.8409760988388583,0.511087639798441,0.8578929536873607,0.8648094233415848,0.897351345124268,0.8623399945403774,0.8037365709446646,0.7193300119526257,0.813562453054728,0.8382027968617657,0.6892829553640482,0.8427791368454348,0.2545454082644712,0.3627167603849945,0.0,0.0028901733686391134,0.0,0.6186291631172379,0.0,0.0,0.0,0.0,0.0,0.003248232886904762
p_104,0.9724350771050484,0.8251242787369024,0.6866434014573515,0.8011740678910324,0.3253182415089358,0.8103081109495893,0.8296381161939167,0.8963447626819773,0.8453543298211503,0.8118600295504763,0.7888376163725828,0.67845197955828,0.7524375725269024,0.8887349363022123,0.8283266021586462,0.8350285268295,0.6518883388674535,0.5757071499525196,0.8447439345509938,0.03571427933673583,0.22541436215011756,0.8253551707580566,0.669782383440247,0.7549304875889666,0.40384614829881665,0.8253779051781497,0.8319848083971829,0.8962283589776235,0.8262140278482306,0.8323315682853399,0.7866582739948432,0.8219204276760517,0.8356299192036665,0.6734417298547308,0.8424443209622269,0.06060604224059325,0.2570016453294757,0.0,0.00883652417030156,0.0,0.3378378302288777,0.0,0.0,0.0,0.0,0.0,0.002126639229910714
p_105,0.9653255809501554,0.7959797742004975,0.6467711955980393,0.5748138655233257,0.20680271827479296,0.7863274752154417,0.8339615090909407,0.8434368986724842,0.6883210615153442,0.7583593816819557,0.6741935468336555,0.5637157579844551,0.7101263491848996,0.8664058131610815,0.7763969430393106,0.81552336481136,0.5458887732995947,0.5211505878075247,0.799294927650593,0.0,0.2582582543805067,0.7986591903567971,0.6551714981338584,0.6087404476614232,0.3246445459165338,0.8242953898133503,0.8416504105134481,0.8623613141813056,0.7434133669780488,0.7489491094276459,0.7244855087684051,0.789563345476945,0.814118839984462,0.6204081590448425,0.7514612655376132,0.0,0.2528957504546742,0.0,0.0,0.0,0.46640315283788236,0.0,0.0,0.0,0.0,0.0,0.002857753208705357
p_106,0.9684647839319789,0.8207067857551475,0.6415602349157518,0.8049901505372231,0.29305912219718355,0.7802097687915602,0.8048082345738291,0.8892613815890227,0.8391442144226833,0.6481706635921625,0.3850823929204632,0.7343192211406465,0.7190392776606472,0.8752890120450878,0.7979379537899862,0.7656831124084227,0.7015544005100809,0.6086956469846918,0.8401427289561617,0.0,0.13449563967004186,0.8254249004959702,0.6549053781148984,0.856236664058453,0.4765177494098769,0.7120410820592112,0.804053389249726,0.8907534044648276,0.8644644147869026,0.8047208344941255,0.732495510025818,0.8326196231310561,0.8457253551810963,0.6929392389742263,0.8268733842215777,0.3728812927319843,0.30303030073461895,0.0,0.0031545740827354247,0.0,0.624489783173678,0.0,0.0,0.0,0.0,0.0,0.003945341564360119
p_107,0.9759559729581032,0.8329161392423443,0.6895259078945549,0.8390181012843003,0.4447552385348918,0.8046757354828422,0.8446669948854844,0.8833117718585709,0.8469198693296436,0.8123515431711624,0.7388042720190856,0.7103274523409197,0.7218237686428695,0.886116477893805,0.837717017530183,0.8329063454799136,0.7387840639883267,0.5220338938810687,0.8367403562697805,0.39560435213138984,0.2631578917258823,0.832409597772027,0.68720518911922,0.8000834138745423,0.6866295216808529,0.8108821700116788,0.8515541444401546,0.9027695292864172,0.8569086641019805,0.7844701753581101,0.784400618691778,0.8392403769277543,0.8408347979863344,0.5664527904083154,0.8480194766850646,0.19999996666667222,0.3392539934346892,0.0,0.0,0.0,0.5561904655963721,0.0,0.0,0.0,0.0,0.0,0.0012493315197172619
p_108,0.9704109770977718,0.8105270911668144,0.6732590143287257,0.866115702102603,0.32075471319864723,0.780514668874408,0.7925608406531692,0.8626074567055255,0.8246471973946525,0.8124211539908577,0.7963231717553867,0.8387811611114094,0.7148325341750418,0.8739051901860911,0.8244193282687379,0.7954971838754757,0.7288135566366486,0.6705587934065155,0.8483807225767711,0.2253520809363266,0.24573378629919979,0.8085425467968873,0.6564340042627337,0.8162982462640855,0.4801627621550075,0.737985324666411,0.8095645817542332,0.8898804600397288,0.8021100213984778,0.7832418944805567,0.7663690457183308,0.8171768700534211,0.8146042833086921,0.6392629295587319,0.8478829056909889,0.43589738001315637,0.23096234116349507,0.0,0.0,0.0,0.49999999161073844,0.0,0.0,0.0,0.0,0.0,0.0029062906901041667
p_109,0.9677025336031967,0.7871042959623528,0.6674427316429827,0.6883420396698227,0.25322391262340077,0.8030855881466669,0.8252092063006962,0.8179368917220252,0.7385832425523394,0.7179532887163904,0.6506234945293733,0.5725368480506716,0.6866520772720961,0.8586299297686838,0.794730052704321,0.7607785150017775,0.5301820487697795,0.6800486576639376,0.7887114120758824,0.0,0.12058823352076127,0.798849659749939,0.66748491408828,0.6130249338803929,0.27474747197224775,0.7527181067768861,0.7812869791772904,0.8690577992509393,0.7369116859638926,0.7310236762438861,0.7254004562826079,0.7908941960930463,0.7658514475410974,0.6188466904441161,0.7579538874820644,0.38297869624264563,0.16227180362807503,0.0,0.0,0.0,0.472175371464159,0.0,0.0,0.0,0.0,0.0,0.0017905099051339286
p_110,0.9674008712445898,0.8075538974411907,0.6561492284082951,0.6655557401553444,0.3952254589492645,0.7028907094291403,0.7355527949853694,0.8547242741817663,0.6957146268904542,0.7704081626101972,0.7381974233085893,0.6644951109144015,0.6859741486692816,0.8919261571335034,0.8005528195555387,0.7682087763506317,0.6485554090187347,0.609462705617781,0.8372455737056496,0.0,0.12920592019911278,0.8023971345960494,0.6440844167141995,0.7130691686539198,0.2796271600582269,0.7593177304190427,0.7696127526661342,0.8760112261977815,0.7110075705171723,0.7577785206107573,0.7044518519230205,0.7874558594354668,0.7637511254198578,0.5697841685627039,0.8251738010792727,0.0,0.2994483821950482,0.0,0.0,0.0,0.32684824266832213,0.0,0.0,0.0,0.0,0.0,0.00428190685453869
p_111,0.9687531622707789,0.8298148137114764,0.681538046840117,0.7688717911528841,0.49647058239446373,0.8021491055031458,0.8384447837644616,0.881607781879519,0.8092119615703864,0.7992556025574435,0.7464880035736158,0.7724021843819848,0.7664418196322896,0.9165111120285085,0.833594054718817,0.8142031356614281,0.692664806440739,0.6636838130970633,0.8602578516394758,0.38095232048375866,0.3154034191270976,0.8237742157073994,0.6711492707057864,0.7559031199180752,0.43601895217987025,0.8023776820295009,0.8419138523430647,0.8946935186880901,0.7888631082167653,0.7987461816438305,0.7619441556112841,0.8143540662063598,0.7977395790022614,0.6845637532843867,0.851938682730443,0.22641505161980158,0.2236966803441073,0.0,0.0,0.0,0.5017793505021468,0.0,0.0,0.0,0.0,0.0,0.0024172828311011907
p_112,0.963684714766446,0.7885810309677223,0.5965037926257736,0.9057386492264631,0.5568181765452824,0.7995814995847058,0.8311910518509036,0.8150753096575707,0.7662952993132344,0.8046842316973188,0.7686062225477504,0.8234037992239936,0.7888556279326373,0.8757801176937918,0.8230896087706546,0.7996260492376875,0.6181619239109356,0.5349611483356144,0.8325027958583313,0.6060605601469272,0.5201636439499495,0.7807354048424205,0.5894649700787423,0.8835930337451128,0.55423882812909,0.8078903586553934,0.8344449988519427,0.8335103552618758,0.7954459192973486,0.7939834782468457,0.7567858082322337,0.7691218121233218,0.8296216774091181,0.6338797756477252,0.8110321042759835,0.16666663194445167,0.3117803352002642,0.0,0.009244992248356485,0.0,0.6195826545813379,0.0,0.0,0.0,0.0,0.0,0.004890078590029762
p_113,0.9656839071895623,0.8061480378384855,0.6136967752629375,0.8720725595090147,0.5094339574581702,0.8107036667674631,0.8247765475539945,0.897403908455175,0.8550341166202003,0.8207236834605961,0.7959803673849489,0.7799671560756685,0.7473309589544205,0.9023319059699126,0.8385081748681719,0.8268029505201506,0.7343124132874391,0.5404896370952011,0.8381133865287153,0.5476189824263116,0.37857577371530265,0.8141806228815319,0.633325194761232,0.8587990914164537,0.5246853773021745,0.8228684917512076,0.8266233443180909,0.9019169918097171,0.856686200244158,0.8377225511519635,0.8146414113329615,0.8349999992268519,0.8210086207969464,0.6867862912986437,0.8471582173126362,0.4418604137371612,0.45979279496895514,0.0,0.0,0.0,0.6503496389799014,0.0,0.0,0.0,0.0,0.0,0.0034141903831845237
p_114,0.9711715853222233,0.8133187356726527,0.6679426985407823,0.8825692317290454,0.5254901892092786,0.7890536594636848,0.8356004506844549,0.858547008088383,0.8528714291649949,0.8306743051294189,0.805632599091887,0.813534914278132,0.8166016303359319,0.9011000651738208,0.8386518857477865,0.8175953055202483,0.7295360213899056,0.5927419315003902,0.8253849034684708,0.3478260365469512,0.36244254522362085,0.8119320303606663,0.6734413547658804,0.8701566361396824,0.6275229300227254,0.8276072122235602,0.8423074564683637,0.8695078356505319,0.8519176498569154,0.8208445635032843,0.8214285695950255,0.8493787242657049,0.839003480206259,0.6471371461575424,0.8510160119383687,0.18867920968316798,0.5105315922240141,0.0,0.0053523639130029985,0.0,0.5734024080586804,0.0,0.0,0.0,0.0,0.0,0.002366856166294643
